videoId,videoTitle,author,authorId,comment,removed_chars,Polarity,Category
#NAME?,"FILIPINO FOOD CHALLENGE - PANCIT feat. Erwan, Becoming Filipino and the Juicy Vlog",@russel242,UCo1jb1PTkmSSfb0yioslVYg,Amazing collab guys.,amazing collab guy,Positive,Praise towards the creator
5n3jl2GphDE,WHY WE HAD TO LEAVE NORTH PHILIPPINES,@humanngaya7347,UCOhrQ9WrWH00FpyECDLmcng,we can make it happen to 100k!!,we can make it happen to k,Positive,Praise towards the creator
RpzQtoYUYko,GHOST SHIP and the MYSTICAL WATERFALL in Siquijor,@michaelvicente2656,UCsu4kuYI1X6P6I3_y1sKJJw,If you really want to see a ghost go to Manila bay,if you really want to see a ghost go to manila bay,Negative,Suggestion/Request
DiBA1OVqdL8,We missed THIS in MANILA when we where in EUROPE!,@motoridezone6464,UCRUgrZToICfuQHuDM3MtaHg,The pizza 🍕 very jummy 😋😋😋,the pizza very jummy,Positive,General Conversation/Information/Opinion
69flrgX3YmE,Legends are born out of the Philippine Military Academy! Reaction and Thoughts.,@orlandobangayan8178,UC9v0JDMtcNEKpg_af8tmIeg,It&#39;s difficult to joining PMA if you don&#39;t have a bright brain. 🇵🇭🇵🇭🇵🇭,it difficult to joining pma if you dont have a bright brain,Neutral,General Conversation/Information/Opinion
KXtoz-hVHrY,FOREIGNERS inspected by DEPARTMENT OF HEALTH,@AForceMoto,UC10cOCUbV9JZWNmw3mMZrcQ,good job guys you made it to Siargao... happy 300k subs...,good job guy you made it to siargao happy k sub,Positive,Praise towards the creator
TNrgYKOCTIU,The SPICY NOODLE CHALLENGE was the worst idea - Manila Vlog,@dakscalcaldona2141,UC1LVjbfYrRTYzVTp7EW8iuQ,Love you guys,love you guy,Positive,Praise towards the creator
zRrWQfn8noA,Is THIS the Best FILIPINO BULALO in Tagaytay?,@hernanbondoc817,UCnf7m6T_4i5E2unK5mkrQTA,"I love watching vlogs from foreigners vlogging their experience in phil. But this couple is my favorite. So real, so true, so natural! Love u guys!",i love watching vlogs from foreigner vlogging their experience in phil but this couple is my favorite so real so true so natural love u guy,Positive,Praise towards the creator
RwrCPF2m7Ts,What REALLY happened to my PILOTS LICENSE in the PHILIPPINES?!,@lindaestevez6414,UC7xL6a_eRKE5AeFZPR6nmjg,"Good luck mike, god bless you always and protect you always there in subic.",good luck mike god bless you always and protect you always there in subic,Positive,Praise towards the creator
XCfb-RAKZNM,MISS WORLD PHILIPPINES 2019 - our friend MICHELLE DEE WON,@2005dythan,UCwYHmIcFRHf-aNqw0GViBUg,Janina is so pretty and she&#39;s friends Michelle Dee and Nelly .. are you kidding me ? Everybody in the whole room would&#39;ve stop doing whatever they&#39;re doing if these three walked in !!,janina is so pretty and shes friend michelle dee and nelly are you kidding me everybody in the whole room wouldve stop doing whatever theyre doing if these three walked in,Positive,Praise towards the creator
2dmLxOGY2c4,Why we AREN'T FRIENDS any more... Manila Vlog,@rphotographer3627,UCN-A3tK6fHh9IEzYKIfjLFg,&quot;Smelly Nelly&quot; that&#39;s a good one 😄😉,quotsmelly nellyquot thats a good one,Positive,Praise towards the creator
BWNbrQ-zdy8,TRYING Most EXTREME STREETFOOD in the Philippines: BALUT,@TheVeneth15,UC2NM8-NROIcQp6nKEi4HzZw,We Filipinos believe that if you want to last long in bed ( longer sex stamina) eat a BALUT.,we filipino believe that if you want to last long in bed longer sex stamen eat a balut,Neutral,General Conversation/Information/Opinion
K96Ya9I74B4,FOREIGNERS still STRANDED in SIARGAO and let down by our Embassy,@leticiaremo6386,UC70pHlWDW0aCuKsbfq_u8Gg,"The puppy at the laundry is wearing a mask, like the Phantom of the Opera! 😀",the puppy at the laundry is wearing a mask like the phantom of the opera,Neutral,General Conversation/Information/Opinion
wwrISGctmkI,FILIPINO VIEWER sent us MYSTERY BOX with PINOY SNACKS,@joc4384,UCE2V9efXTG1LRncAkHaLIDg,Hi nelly.💜,hi nelly,Neutral,General Conversation/Information/Opinion
7ucCxcDqE0U,Sleeping on a moving FILIPINO NIPA HOUSEBOAT! Glamping House Tour at Lake Caliraya,@TETRARCHJeffUnstableFreak,UCFMLHAD274BdZZftoDwV_vw,that is such an amazing house boat Mike and Nelly this is one of your coolest videos by far,that is such an amazing house boat mike and nelly this is one of your coolest video by far,Positive,Praise towards the creator
c_wELc5-V9A,UNEXPECTED find near MANILA! Is THIS the BALI of the PHILIPPINES?,@glaizabobadilla8872,UC9ZWL4q9GrYQT73mpSyfvQw,Always be safe and continue creating amazing vlog 😊,always be safe and continue creating amazing vlog,Positive,Praise towards the creator
bgcdkATr6Ho,This FILIPINO WAGYU is absolutely INSANE!!,@jomarikurtverayo7155,UCQlExNXsnjGu8254xEMIKeA,deym it loooooks sooo gooooooooood,deym it loooooks sooo gooooooooood,Positive,General Conversation/Information/Opinion
zD9MuWZ5bzg,Huge REUNION on PHILIPPINES NATIONAL TV with The Juicy Vlog,@trhilziker1177,UCINf6fXxiACnCDECx1pjntQ,You both are famous now. So happy for you...making it happen and juicy vlogs....,you both are famous now so happy for youmaking it happen and juicy vlogs,Positive,Praise towards the creator
sMp8QBQJO_c,Tagaytay has THIS? Crazy MEDITERRANEAN VILLAGE in the PHILIPPINES!,@kizzmerk7207,UCJmqL6h_2ZS3U2ZkZ-4sStg,That revenge make me laugh so hard lol,that revenge make me laugh so hard lol,Positive,Praise towards the creator
#NAME?,MANILA MAYOR has the coolest COFFEE SHOP! Foreigners blown away!,@elsalloren7092,UCbhefGoQstqYOt1-sZ2uuLg,Thanks from Australia...much appreciated...enjoy Filipino coffee.,thanks from australiamuch appreciatedenjoy filipino coffee,Positive,Praise towards the creator
CNRyuwRq-cQ,Mindblowing FILIPINO FOOD you have to try!,@madzchannel9795,UCy-GYmfJaYHQBRYNqwjmcRA,Guys Im hungry 😋,guy im hungry,Neutral,General Conversation/Information/Opinion
32LFYeFNaFI,Making LIFE CHANGING decisions in the PHILIPPINES,@r.austria,UCjJFNj9SPZ5xm9aJylTwPEQ,Friendship never ends..,friendship never end,Neutral,General Conversation/Information/Opinion
ZukldOndVao,EMOTIONAL Whale Shark encounter in the PHILIPPINES,@papashog,UCi6uy1jIdYyKiVamUGXLpTA,ohh Nellie you are Emotional I would do if I have the chance to do it..,ohh nellie you are emotional i would do if i have the chance to do it,Positive,Praise towards the creator
WXwAGWhHMfs,The BIGGEST HONOUR to be part of THIS in THE PHILIPPINES,@sonnyabuan7466,UCTslIsLHM6atNhEqTo_aK0A,"We all love you mike and nelly,, we are proud sooo much if you would apply for dual citizenship so you can be full fledged Filipinos 💗💗",we all love you mike and nelly we are proud sooo much if you would apply for dual citizenship so you can be full fledged filipino,Positive,Praise towards the creator
w7oF2z5CPP4,Breathtaking SECRET SPOT in DUMAGUETE - Philippines Travel Vlogs,@mariajanellakabigting7687,UCnz4ZUMwSLhwRjy-7wL3wUQ,"Hello, I just wanted to ask if there are muddy/bumpy/unpaved roads along the way going to Casaroro falls? Planning to go there via self drive (motorbike) on November. Thank you! Nice vlog btw! :)",hello i just wanted to ask if there are muddybumpyunpaved road along the way going to casaroro fall planning to go there via self drive motorbike on november thank you nice vlog btw,Positive,Praise towards the creator
#NAME?,MANILA MAYOR has the coolest COFFEE SHOP! Foreigners blown away!,@pablitosilungan5575,UCDxcSfsvLeS8AHsBdYmrfPA,"Hi Mike and Nelly, I am happy to see there enjoy s pls stay safe always we love you both God bless😘😘😘🙏🙏",hi mike and nelly i am happy to see there enjoy s pls stay safe always we love you both god bless,Positive,Praise towards the creator
fHmISw_grjM,NELLY will NOT be in the VLOGS - preparing for MINDANAO ROAD TRIP,@marvinsoriano4226,UC-Qmxaj7G_1YfBZbWEXTfug,Get well soon nelly🥰,get well soon nelly,Positive,Praise towards the creator
yap6oqvXCDk,"President Rodrigo Duterte Of The Philippines Year 1: Taking Down Drugs, Crime & Corruption | TIME",@bisdakdiay,UCy-lHqm6WtPuwP5jYkZuMow,thumbs down to this video,thumb down to this video,Negative,Criticism towards the creator
aYjYRKKzbLo,So PROUD of FILIPINO Settlement in SOUTH AFRICA !!! 🇵🇭 Kalk Bay,@jackibagbaga7638,UCFIpjGjqT3GtZ7IhEayzbqQ,"There some similarity of the place driving along Northern California pacific hiway; we are going to south Africa January 2023 to cape Town, Durban, Richard Bay, luderitz and Walvis Bay. Enjoy!",there some similarity of the place driving along northern california pacific hiway we are going to south africa january to cape town durban richard bay luderitz and walvis bay enjoy,Neutral,General Conversation/Information/Opinion
eOa1eeTGzhI,Mindblowing HOMECOOKED Filipino Food - SHE made all of THIS for us!,@deevalen9498,UCETOyohmVtc4lriJUJL6MoQ,Im craving for kinilaw for so long,im craving for kinilaw for so long,Neutral,General Conversation/Information/Opinion
chykt6ovchA,WHY DO IGOROTS LOVE COUNTRY MUSIC? REACTION!,@lenzkymixvlog6386,UCkl5qtSz-k8yVrJc80009Sg,"Very true, even riding at a bus country music is being played at the background and American movies too..",very true even riding at a bus country music is being played at the background and american movie too,Neutral,General Conversation/Information/Opinion
#NAME?,"FILIPINO FOOD CHALLENGE - PANCIT feat. Erwan, Becoming Filipino and the Juicy Vlog",@alexanderalexander7599,UC_-n1etXNu_j3ETAKW-BuJw,great music.. what&#39;s the title?,great music whats the title,Positive,General Conversation/Information/Opinion
S-JL0YMIAjY,NEVER seen anything like THIS in Manila! Las Casas Filipinas de Acuzar,@loveroblox_stories,UC3jUiSwmVScwuc5D4_ufh1w,Thats 333 years of spanish colonization,thats year of spanish colonization,Neutral,General Conversation/Information/Opinion
o0c25cCfSK4,Crazy good FILIPINO CHRISTMAS Desserts,@MrGerrytmartinez,UCVCvqjDtF-C-sts7KNMYSYQ,Please try to have your coffee here - Grand Cafe 1919 Binondo Manila :),please try to have your coffee here grand cafe binondo manila,Neutral,Suggestion/Request
8zPOwlkoZ_8,MANILA keeps getting BETTER - Shake Shack Opening in BGC,@noniecorral265,UCbjKspQq8Sf-zQ3Py8BSeGw,Love you both! 😊❤️😘,love you both,Positive,Praise towards the creator
0-SJv3EdIJc,Exploring the ENCHANTED ISLAND SIQUIJOR in THE PHILIPPINES,@ronman7846,UCRug1Nq_LzxbPpqFS_vNUrg,awesome adventure! i did not go there in siquijor yet but you did guys im envy you guys haha,awesome adventure i did not go there in siquijor yet but you did guy im envy you guy haha,Positive,Praise towards the creator
tkKYhkfmOfc,REASON why we DIDN'T GO back to EUROPE,@hellmutbarta3503,UCRuknGxGtU08GW-XOoQFJJw,Greeting from Austria Take care,greeting from austria take care,Positive,Praise towards the creator
8H4OKXlv6eo,"Philippines President Rodrigo Duterte's First Year In Office, Has He Kept His Promises? | TIME",@dzaesonp8599,UCOkH5ULMq_h6SyFzwbc1HwA,"Its not the end of his term<br>Of course, we shall hope at the end of the war he will help us to rise up from povedty",it not the end of his termof course we shall hope at the end of the war he will help u to rise up from povedty,Neutral,General Conversation/Information/Opinion
p-jj8MaTAtE,CAR CRASH! We NEVER expected THIS to happen! Escorted by Filipino POLICE,@blackvelvet1109,UCLnKeWfTYZpblfHB-__9AWQ,thanks you are both safe &amp; nobody gets hurt😍,thanks you are both safe amp nobody get hurt,Positive,Praise towards the creator
5E8GYleLALY,ISLAND FOOD IN MALAPASCUA - FILIPINO FOOD AT LOCAL CARINDERIA,@joeydala423,UCHsa_SGJsqAb6usekpNS3sQ,"Siquijor is my hometown :) You will love it, no doubt",siquijor is my hometown you will love it no doubt,Positive,Suggestion/Request
UjZiHMIk72c,"Crazy Delicious FILIPINO BREAKFAST FAVORITES in Lipa City - Champorado with Tuyo, Tapsilog and more",@jjagoral5516,UCG6a7rPhpl1kj6dM57YxwRA,Many chefs commented that the mixture of Champrado and dried fish is like giving you the flavor vibe of Salted Caramel...,many chef commented that the mixture of champrado and dried fish is like giving you the flavor vibe of salted caramel,Neutral,General Conversation/Information/Opinion
eHT3MExb0Lg,This BATCHOY is INSANE - First Batchoy Festival ILOILO during DINAGYANG 2020,@maggybetter7553,UCsFHRfuCE4172SgED5lkKIA,Enjoy to the Max...!!!Thank you for sharing this great video....now I missing my beloved Hometown .ILOILO the City of L♡VE ..❤..!!!,enjoy to the maxthank you for sharing this great videonow i missing my beloved hometown iloilo the city of lve,Positive,Praise towards the creator
LgMZUiLxb70,UNFORGETTABLE encounter at APO ISLAND - Philippines Travel Vlogs,@hachikoskennel3653,UC1vESyOkWNSQn5uJcqUisFQ,nice video guys,nice video guy,Positive,Praise towards the creator
svRqXezcFZQ,How are FILIPINO FOOD Businesses so CREATIVE?!,@manueltornilla11,UCOH5E0Q4bWuwx70NsRR7Rtw,They are called tortillas...come in 🌽 corn or flour.authentic Mexican cuisine serve corn,they are called tortillascome in corn or flourauthentic mexican cuisine serve corn,Neutral,General Conversation/Information/Opinion
tkKYhkfmOfc,REASON why we DIDN'T GO back to EUROPE,@michaeldugayo2780,UC2t--EYswjavEdlZotB3Avg,I&#39;m glad to know that even in this kind of situation there a positive people like you Mike and Nellie that always see things in a positive way... thank you for making the Philippines as your home.<br>Keep safe guys. I&#39;m always watching your blogs... God bless 🙏,im glad to know that even in this kind of situation there a positive people like you mike and nellie that always see thing in a positive way thank you for making the philippine a your homekeep safe guy im always watching your blog god bless,Positive,Praise towards the creator
8zPOwlkoZ_8,MANILA keeps getting BETTER - Shake Shack Opening in BGC,@revegamboa3055,UC7emIfslZv8Sawnsgswh3bw,"Her youtube channel is &quot;Nellyslife&quot;. I search her in Google and stumbled upon her blog site &quot;Nelly&#39;s life&quot;, and I guess it&#39;s the same with her facebook profile&#39;s name. Searched it in youtube. Then booom! - found it. hahaha.. Am I right? 😆",her youtube channel is quotnellyslifequot i search her in google and stumbled upon her blog site quotnellys lifequot and i guess it the same with her facebook profile name searched it in youtube then booom found it hahaha am i right,Positive,Praise towards the creator
#NAME?,5 Reasons why the 2019 Sea games in the Philippines will be one of the Best! REACTION!,@erlindabisnar1723,UCt3JbAgBtqv1t7WbX4qLZVQ,I believe in you bro,i believe in you bro,Positive,Praise towards the creator
FWFfd0iWRSo,Forget BORACAY & EL NIDO! DAET is the NEW HOTSPOT in the PHILIPPINES,@bambieborlagdan8593,UCbJQxblA6nw80DZ4Mq2g-vQ,I have instagram now because of make it happen vlog,i have instagram now because of make it happen vlog,Positive,Praise towards the creator
PlgfuB94ods,Another CRAZY EPIC day in the PHILIPPINES,@theamazingnoypi6664,UC7puSK2xwwcWxvPwgRJPXOQ,I hope you guys will win it all the way!!!Gopro is LIFE!!!😊😊😊,i hope you guy will win it all the waygopro is life,Positive,Praise towards the creator
F7tOSWmIbmw,Battle of Marawi | AFP(Armed Forces of the Philippines) Run This Town REACTION,@tembot6363,UCC1fBjGnXTpIQjwA1k8uvaA,Stop the background music.........,stop the background music,Negative,Criticism towards the creator
ZukldOndVao,EMOTIONAL Whale Shark encounter in the PHILIPPINES,@renzkysaintz9533,UCgUdQNJcwf8KaHqnuOTKEyQ,"In Oslob, it would be more close encounter with more than 30 whale sharks...",in oslob it would be more close encounter with more than whale shark,Neutral,General Conversation/Information/Opinion
eyGw4xVWMmk,Seeing our FILIPINO FAMILY for the FIRST TIME after 1.5 years!,@disbursingofficer,UCbatDNe1EJWgXc-TKn5x02g,Glad to know you&#39;re travelling again. Inspires us (me actually :-D ) to go out again!,glad to know youre travelling again inspires u me actually d to go out again,Positive,Praise towards the creator
u3PxPlfvFtg,We had to LEAVE MANILA for THIS! Condo Renovation Update,@typeRbull72,UC5q1jRNLrvZRguIDgD_EztQ,Excited to see your DIY painting on your new condo.,excited to see your diy painting on your new condo,Positive,Praise towards the creator
Zy1SSEM6rfU,These two FILIPINOS SAVED US! Huge REUNION in Batangas!,@mherequiron6373,UCtUdgKqR67vFZIFtP7-Dqtw,Enjoy and keep safe guys as always🙏❤️where&#39;s peanut baby🤗🤗,enjoy and keep safe guy a alwayswheres peanut baby,Positive,Praise towards the creator
BWNbrQ-zdy8,TRYING Most EXTREME STREETFOOD in the Philippines: BALUT,@angelica535,UCXbdF64s2cHAGXAN1-zHwxQ,"<b><a href=""http://www.youtube.com/results?search_query=%23SUBSCRIBED"">#SUBSCRIBED</a></b>",subscribed,Positive,Praise towards the creator
3W8GRm7YvDc,PALAWAN Road Trip saved! So Happy PHILIPPINES is doing THIS!,@ryanwest4088,UC6AqF0baextNwsfm3R_uNkg,"Guys God bless always.. keep searching Philippines, my beloved homeland",guy god bless always keep searching philippine my beloved homeland,Positive,Praise towards the creator
TNrgYKOCTIU,The SPICY NOODLE CHALLENGE was the worst idea - Manila Vlog,@marialailanisorits4979,UCqK292qIHVRjwwUgsljhteQ,Hahaha! Your facial expressions are hilarious. :),hahaha your facial expression are hilarious,Positive,Praise towards the creator
V286rrW7A2k,We didn't expect THIS in DAVAO CITY,@dexserai2374,UCSXXOqhvy1FEDrIPWCo3UhQ,"Hi Mike and Nelly! Great vlog. I was just smiling all the through watching the vis. Nelly so sweet, Mike so funny. Btw, whats the camera you using? really good cam..",hi mike and nelly great vlog i wa just smiling all the through watching the vi nelly so sweet mike so funny btw whats the camera you using really good cam,Positive,Praise towards the creator
ejOlgohuk2Q,Fun FIRST BAR CRAWL in Poblacion - Makati Nightlife,@miychaeolit,UCt1HqjZ1zNZ7NF6lmUxdskg,"Mike, I know a lot of “hidden/speakeasy” bars in Makati and BGC. ;) Just let me know if you want to explore those areas and I’m willing to step out of my sobriety to show you folks around.<br><br>Nightlife was my life before in Makati and BGC, I can show you the diff level of parties in Makati and BGC.<br><br>Cheers mate! Enjoy the Ph!",mike i know a lot of hiddenspeakeasy bar in makati and bgc just let me know if you want to explore those area and im willing to step out of my sobriety to show you folk aroundnightlife wa my life before in makati and bgc i can show you the diff level of party in makati and bgccheers mate enjoy the ph,Positive,Suggestion/Request
V286rrW7A2k,We didn't expect THIS in DAVAO CITY,@joelpeet,UCOWz_KIc90zImUUIWJywY6A,"Aaaah, you met Yves at his restaurant - a pure French man hehehe... excellent restaurant...<br>Yves is a great art amateur and love his french wine.<br><br>In fact, He and his wife first had a restaurant in Tagum before moving to Davao",aaaah you met yves at his restaurant a pure french man hehehe excellent restaurantyves is a great art amateur and love his french winein fact he and his wife first had a restaurant in tagum before moving to davao,Positive,Praise towards the creator
hg8LIzDG2zc,FLAMING FILIPINO FOOD - This WORLD CLASS Restaurant IS CRAZY !!!,@queenbeecollie484,UCoxuhauDo0Yve4cUC5Gdhgg,I&#39;m on a diet per doctor&#39;s order and right now I&#39;m dying hahaha...,im on a diet per doctor order and right now im dying hahaha,Positive,General Conversation/Information/Opinion
TNrgYKOCTIU,The SPICY NOODLE CHALLENGE was the worst idea - Manila Vlog,@vheix,UCvucDvkrApw1cttiIktO1fQ,"Oh my! I cried with you, but laughing tho. Sorry. I flet the same as Nelly when i tried that. You are correct Mike that you can get more spicier food, but that one stays which makes it worst. <br><br>See you on your next vid. Stay awesome!",oh my i cried with you but laughing tho sorry i flet the same a nelly when i tried that you are correct mike that you can get more spicier food but that one stay which make it worst see you on your next vid stay awesome,Positive,Praise towards the creator
eOa1eeTGzhI,Mindblowing HOMECOOKED Filipino Food - SHE made all of THIS for us!,@achilles7120,UC2_5dO6YRT6fcVFFxDdh1ow,"Im craving,one of my fav food in Phils. kare-kare, miss it so much.",im cravingone of my fav food in phils karekare miss it so much,Positive,General Conversation/Information/Opinion
5E75sCeEJ-s,"INSANELY good FILIPINO BREAKFAST you MUST TRY! - Lugaw, Tapsilog,...",@ayvidyan,UCSUooYTtSMHEVKKcAMT9pGQ,"Mike recreate Filipino dishes, I like to see that vid. 😁 That was really delicious!",mike recreate filipino dish i like to see that vid that wa really delicious,Positive,Suggestion/Request
XO1dBxo_lCg,Meeting a FILIPINO LEGEND - Greatest Filipino Basketball Player Of All Time,@TripleJJJ29,UCXl3HWgYtFGBXkrkYP-oyFg,Congrats Guys for hitting 200k subscribers! Well deserved to be followed for making high quality videos for our beloved country Philippines! Thank you Mike and Nelly!,congrats guy for hitting k subscriber well deserved to be followed for making high quality video for our beloved country philippine thank you mike and nelly,Positive,Praise towards the creator
siJNVHQP3jQ,I CAN'T Believe THIS happened! Unexpected SURPRISE in MANILA!,@l.a.6748,UCYoEfhazbZVJ6gwdDaA4pAQ,where in subic did you buy the rayban with 30 percent discount,where in subic did you buy the rayban with percent discount,Neutral,General Conversation/Information/Opinion
#NAME?,MANILA MAYOR has the coolest COFFEE SHOP! Foreigners blown away!,@jojoxrp,UCmhtZHcnqBwTMpILuErIckw,dint&#39; skip ads exept for zalora ad of kris aquino.. i hate her much as i hate covid..,dint skip ad exept for zalora ad of kris aquino i hate her much a i hate covid,Negative,General Conversation/Information/Opinion
WXwAGWhHMfs,The BIGGEST HONOUR to be part of THIS in THE PHILIPPINES,@CIKyle,UCS1DYQGhKUxeK3oI0aML3eA,"Yall need to go outside of Makati to sense the other locations such as Mall of Asia, SM Southmall, Alabang Town Center and Araneta Center. Just my 2 cents.",yall need to go outside of makati to sense the other location such a mall of asia sm southmall alabang town center and araneta center just my cent,Positive,Suggestion/Request
gg8i6s1g2TI,FOREIGNERS First Time trying FILIPINO FOOD from SAMAR Province!,@jordenitamartinez8957,UCNVWxjQxQV9Coz45OOKEbFg,Always keepsafe mike...,always keepsafe mike,Positive,Praise towards the creator
ZJMR2n6HO1o,CRAZIEST FILIPINO STREET FOOD MARKET EVER - Sugbo Mercado in Cebu City,@armancanlas5641,UC3mPbsCrw0xVrp-pQ076Llg,Thats the problem here in the ph when you eat ice cream here. It melts fast so you eat fast. Hihihi.,thats the problem here in the ph when you eat ice cream here it melt fast so you eat fast hihihi,Neutral,General Conversation/Information/Opinion
byzddMd_v8M,FOREIGNERS try CRAZY GOOD Southern FILIPINO FOOD Food! (our new FAVORITE dish?!),@Mars700,UCfyGOLhNOapFjvDjqjJD0fQ,I&#39;m watching over her in Montreal Quebec Canada 👈👈🇨🇦🇨🇦thank you guys for visiting my lovely country in the Philippines...🇨🇦🇨🇦🇨🇦😊😊,im watching over her in montreal quebec canada thank you guy for visiting my lovely country in the philippine,Positive,Praise towards the creator
A0WrPQziqsA,EMOTIONAL rollercoaster - our QUARANTINE in SIARGAO,@manchowyin,UC0zbdK6CAYp577kfr7kCo6Q,Praying for your families as well. Great to know your doing fine.,praying for your family a well great to know your doing fine,Positive,Praise towards the creator
ejOlgohuk2Q,Fun FIRST BAR CRAWL in Poblacion - Makati Nightlife,@jalbindia,UCoqL40yzarnDQ5l21YmiNkQ,I would love to see more &#39;we are tipsy&#39; videos. 😍😄😁,i would love to see more we are tipsy video,Positive,Suggestion/Request
XO1dBxo_lCg,Meeting a FILIPINO LEGEND - Greatest Filipino Basketball Player Of All Time,@DensDaPens,UC81ZJpsPFrwFAMynpXg0fdw,"He&#39;s the most popular, and the greatest point guard of all time. But not the greatest player of all time. That distinction is reserved for RAMON FERNANDEZ. =)",he the most popular and the greatest point guard of all time but not the greatest player of all time that distinction is reserved for ramon fernandez,Positive,General Conversation/Information/Opinion
N1Cf7h31Vds,PHILIPPINES BEACHES are INSANE! You have to COME HERE! - BICOL Travel Vlog,@edzeljereza8234,UCThUfZjVFrRPYZu_uRLR7Rg,aaaa....i thought i clicked on SI Swimsuit Edition channel at first LOL!,aaaai thought i clicked on si swimsuit edition channel at first lol,Neutral,General Conversation/Information/Opinion
q0NyEpro8Nk,WE ARE TAKING A BREAK - Manila Vlog,@pamd.5377,UCbQE0R3KJ8alfRJL_CE0irA,"Hello mike and nelly. It&#39;s definitely fine to take a break, and rest for a while. No worries. We will still be here when u return. 💕",hello mike and nelly it definitely fine to take a break and rest for a while no worry we will still be here when u return,Positive,Praise towards the creator
ZukldOndVao,EMOTIONAL Whale Shark encounter in the PHILIPPINES,@lizasagisi4978,UC2KEmt3UPS1eLj-6BcbsYrQ,"I&#39;m almost choking while watching how emotional you guys got , especially Nelly, she&#39;s truly the most sensitive lady ❤❤❤",im almost choking while watching how emotional you guy got especially nelly shes truly the most sensitive lady,Positive,Praise towards the creator
ZukldOndVao,EMOTIONAL Whale Shark encounter in the PHILIPPINES,@gearhead000TV,UCrwCXLx9I6NB896X5jT2-Sg,"I was quite underwhelmed on the initial encounter, probably because it swam deeper and farther. The 2nd encounter at <a href=""https://www.youtube.com/watch?v=ZukldOndVao&amp;t=12m12s"">12:12</a> is what I have in mind when I hear the phrase swimming with the (whale) sharks.",i wa quite underwhelmed on the initial encounter probably because it swam deeper and farther the nd encounter at is what i have in mind when i hear the phrase swimming with the whale shark,Neutral,General Conversation/Information/Opinion
ui_r_PZl2SA,MIAMI to MANILA - Flying home to the PHILIPPINES!,@snow_hass3938,UCi72vHFSu6xqBl2CEjrCAKA,I&#39;m glad you really love our country 🌅🙂❤️❤️,im glad you really love our country,Positive,Praise towards the creator
CSdRga8fBeQ,THIS place is INSANE! Modern Windmill Farm in RIZAL Philippines,@leonardoreyes946,UCnb70392DneLHA71THJztWg,"Im from binangonan rizal, i&#39;d been in this place several times, ☺ nice place!",im from binangonan rizal id been in this place several time nice place,Positive,General Conversation/Information/Opinion
FWFfd0iWRSo,Forget BORACAY & EL NIDO! DAET is the NEW HOTSPOT in the PHILIPPINES,@asuncionsalvador2069,UCPS2xdRobiRqMfWH_wP_gJg,"OMG you&#39;re here in my hometown Daet...we always eat there in Hoogpaan ,we love the grilled Tuna panga...hope you enjoyed your stay here in Daet, Camarines Norte...ingat always...",omg youre here in my hometown daetwe always eat there in hoogpaan we love the grilled tuna pangahope you enjoyed your stay here in daet camarines norteingat always,Positive,Praise towards the creator
n-5edEF2e9s,FOREIGNERS enter MANILA HOME after being STRANDED for 3 MONTHS in Siargao,@maribelteklado7491,UCAan5DhU5Psyxzjj-Ei_WIg,The plants that stayed alive are succulents. Maybe just get these kinds because they require less care.,the plant that stayed alive are succulent maybe just get these kind because they require le care,Neutral,Suggestion/Request
ouhBHG4ltmw,The LITTLE ITALY of the PHILIPPINES - craziest FILIPINO MALL you will see!,@junfernandez9288,UCSEDz7G5E79RNwa3WB-OtpQ,Nice video presentation Nelly. 👍👍👍<br>Venice Grand Canal Mall is the Most Beautiful Mall in the Philippines. 👍⚘👍,nice video presentation nelly venice grand canal mall is the most beautiful mall in the philippine,Positive,Praise towards the creator
8zPOwlkoZ_8,MANILA keeps getting BETTER - Shake Shack Opening in BGC,@rolandojr.telada9021,UC2IvmY9nbKwjGJuW5sMvXNg,"i never try shake shack but looking forward to kick on that tnx for that mouth watering vids surely very delicious,whah that great piece of art you holding gear very ready to go batanes,very excited to see your amazing shot there,always tc and just enjoy in our homeland your second home,gbless idols",i never try shake shack but looking forward to kick on that tnx for that mouth watering vids surely very deliciouswhah that great piece of art you holding gear very ready to go batanesvery excited to see your amazing shot therealways tc and just enjoy in our homeland your second homegbless idol,Positive,Praise towards the creator
ryKY27TNoK0,Our FIRST Filipino Christmas Tradition at OUR HOME! This is so BEAUTIFUL!,@raymundagripa1294,UCyozEb7iHNtmVS61kmKGCmg,I love guys salamat po,i love guy salamat po,Positive,Praise towards the creator
BWNbrQ-zdy8,TRYING Most EXTREME STREETFOOD in the Philippines: BALUT,@jerrym.6753,UC4D_Aiwp7LFUzNL7S1MOWLQ,"most westerners don’t care for vinegar, it’s a filipino thing. for them to appreciate it do not recommend vinegar it’s too strong for them.",most westerner dont care for vinegar it a filipino thing for them to appreciate it do not recommend vinegar it too strong for them,Neutral,Suggestion/Request
